sample_id,dataset,model_name,perturbation_type,true_label,pred_label,true_sg,pred_sg,true_crystal_system,pred_crystal_system,class_count_train,class_frequency_group,symmetry_level,correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,top3_hit,predictive_entropy,normalized_predictive_entropy,max_probability,gate_weight,uncertainty_source
opxrd_435,opxrd,candidate_ablation3,legacy_ablation_augmented_test,139,139,140,140,tetragonal,tetragonal,6,Head,Medium symmetry,True,0.12060666084289551,91,0.08372249454259872,59,0.061506785452365875,True,3.8778281076720136,0.7130878178457221,0.12060666084289551,0.49472496,single_softmax
opxrd_464,opxrd,candidate_ablation3,legacy_ablation_augmented_test,73,73,74,74,orthorhombic,orthorhombic,29,Head,Low symmetry,True,0.9609537124633789,14,0.014299608767032623,1,0.006156120914965868,True,0.26989799374743795,0.04963112496439133,0.9609537124633789,0.4857136,single_softmax
opxrd_467,opxrd,candidate_ablation3,legacy_ablation_augmented_test,59,59,60,60,orthorhombic,orthorhombic,24,Head,Low symmetry,True,0.9990158081054688,13,0.00022905413061380386,60,0.00016930401034187526,True,0.010274478478884037,0.0018893579690948835,0.9990158081054688,0.51950604,single_softmax
opxrd_482,opxrd,candidate_ablation3,legacy_ablation_augmented_test,13,14,14,15,monoclinic,monoclinic,109,Head,Low symmetry,False,0.3321384787559509,204,0.312786340713501,18,0.04240528494119644,False,2.4301436479002954,0.44687535981918086,0.3321384787559509,0.51511157,single_softmax
opxrd_496,opxrd,candidate_ablation3,legacy_ablation_augmented_test,147,147,148,148,trigonal,trigonal,23,Head,Medium symmetry,True,0.9985978007316589,12,0.000637927558273077,174,0.0001464824308641255,True,0.013775513392161012,0.002533157868727135,0.9985978007316589,0.48533508,single_softmax
opxrd_503,opxrd,candidate_ablation3,legacy_ablation_augmented_test,13,13,14,14,monoclinic,monoclinic,109,Head,Low symmetry,True,0.8604228496551514,35,0.02470465749502182,1,0.021480116993188858,True,0.8285899790284559,0.15236813072381,0.8604228496551514,0.47973523,single_softmax
opxrd_507,opxrd,candidate_ablation3,legacy_ablation_augmented_test,86,226,87,227,tetragonal,cubic,3,Medium,Medium symmetry,False,0.03428979218006134,204,0.030603501945734024,192,0.030600635334849358,False,4.49803415627491,0.8271365496443218,0.03428979218006134,0.5015954,single_softmax
opxrd_511,opxrd,candidate_ablation3,legacy_ablation_augmented_test,18,1,19,2,orthorhombic,triclinic,27,Head,Low symmetry,False,0.29952314496040344,60,0.1123078465461731,204,0.08574393391609192,False,2.820370289054451,0.5186335337968652,0.29952314496040344,0.57362735,single_softmax
opxrd_512,opxrd,candidate_ablation3,legacy_ablation_augmented_test,73,73,74,74,orthorhombic,orthorhombic,29,Head,Low symmetry,True,0.9089089632034302,14,0.0440644733607769,1,0.008871565572917461,True,0.5374007266374287,0.09882178911139132,0.9089089632034302,0.50999147,single_softmax
opxrd_513,opxrd,candidate_ablation3,legacy_ablation_augmented_test,13,13,14,14,monoclinic,monoclinic,109,Head,Low symmetry,True,0.33323904871940613,59,0.32207411527633667,60,0.045764099806547165,True,2.2145112223709935,0.40722304633131456,0.33323904871940613,0.5201213,single_softmax
opxrd_519,opxrd,candidate_ablation3,legacy_ablation_augmented_test,147,181,148,182,trigonal,hexagonal,23,Head,Medium symmetry,False,0.16848225891590118,11,0.10475251078605652,13,0.06447744369506836,False,3.7217797054922857,0.6843923183292526,0.16848225891590118,0.5167073,single_softmax
opxrd_529,opxrd,candidate_ablation3,legacy_ablation_augmented_test,226,226,227,227,cubic,cubic,13,Head,High symmetry,True,0.38512593507766724,220,0.0917227640748024,140,0.038827117532491684,True,2.9031310273186612,0.5338522780561499,0.38512593507766724,0.49650952,single_softmax
opxrd_531,opxrd,candidate_ablation3,legacy_ablation_augmented_test,13,51,14,52,monoclinic,orthorhombic,109,Head,Low symmetry,False,0.7006760239601135,1,0.1058153435587883,56,0.035000674426555634,False,1.467335431723484,0.2698260448897414,0.7006760239601135,0.5368977,single_softmax
opxrd_535,opxrd,candidate_ablation3,legacy_ablation_augmented_test,163,197,164,198,trigonal,cubic,4,Medium,Medium symmetry,False,0.2252272069454193,11,0.21155959367752075,165,0.15188251435756683,False,2.4620231961248438,0.45273764067489364,0.2252272069454193,0.60983026,single_softmax
opxrd_536,opxrd,candidate_ablation3,legacy_ablation_augmented_test,59,175,60,176,orthorhombic,hexagonal,24,Head,Low symmetry,False,0.07332830876111984,163,0.027055926620960236,71,0.02047015354037285,False,4.738419430288288,0.8713406261863715,0.07332830876111984,0.4995273,single_softmax
opxrd_540,opxrd,candidate_ablation3,legacy_ablation_augmented_test,193,193,194,194,hexagonal,hexagonal,4,Medium,Medium symmetry,True,0.16919881105422974,166,0.036730725318193436,226,0.02764093317091465,True,4.142430369376082,0.7617451188287896,0.16919881105422974,0.56158406,single_softmax
opxrd_542,opxrd,candidate_ablation3,legacy_ablation_augmented_test,57,57,58,58,orthorhombic,orthorhombic,3,Medium,Low symmetry,True,0.9956212639808655,1,0.001411037053912878,60,0.0007899673073552549,True,0.040768467111119325,0.007496850412649088,0.9956212639808655,0.41859755,single_softmax
opxrd_544,opxrd,candidate_ablation3,legacy_ablation_augmented_test,87,87,88,88,tetragonal,tetragonal,11,Head,Medium symmetry,True,0.6127073168754578,14,0.05352140590548515,32,0.03854052349925041,True,1.991314752583204,0.36617979243438215,0.6127073168754578,0.40040445,single_softmax
opxrd_545,opxrd,candidate_ablation3,legacy_ablation_augmented_test,13,13,14,14,monoclinic,monoclinic,109,Head,Low symmetry,True,0.9656350612640381,32,0.00571105070412159,12,0.0038919264916330576,True,0.25718960605312624,0.04729419919108404,0.9656350612640381,0.4941244,single_softmax
opxrd_553,opxrd,candidate_ablation3,legacy_ablation_augmented_test,61,61,62,62,orthorhombic,orthorhombic,29,Head,Low symmetry,True,0.7995344400405884,62,0.061618175357580185,226,0.015486706048250198,True,1.1282503998096858,0.20747222239998792,0.7995344400405884,0.46700734,single_softmax
opxrd_557,opxrd,candidate_ablation3,legacy_ablation_augmented_test,62,12,63,13,orthorhombic,monoclinic,10,Head,Low symmetry,False,0.4341649115085602,69,0.21946829557418823,13,0.03583117946982384,False,2.283603139934992,0.4199282522761097,0.4341649115085602,0.5404221,single_softmax
opxrd_558,opxrd,candidate_ablation3,legacy_ablation_augmented_test,14,11,15,12,monoclinic,monoclinic,37,Head,Low symmetry,False,0.4036014676094055,13,0.2668408155441284,28,0.06344442069530487,False,2.081034629429033,0.38267824193264716,0.4036014676094055,0.5055308,single_softmax
opxrd_560,opxrd,candidate_ablation3,legacy_ablation_augmented_test,128,147,129,148,tetragonal,trigonal,29,Head,Medium symmetry,False,0.3661805987358093,145,0.23366641998291016,13,0.12700583040714264,False,2.119382348211671,0.3897299446762452,0.3661805987358093,0.57783765,single_softmax
opxrd_561,opxrd,candidate_ablation3,legacy_ablation_augmented_test,61,61,62,62,orthorhombic,orthorhombic,29,Head,Low symmetry,True,0.5442742109298706,59,0.14895722270011902,25,0.02688543312251568,True,2.1197226226763264,0.3897925172216837,0.5442742109298706,0.50860953,single_softmax
opxrd_564,opxrd,candidate_ablation3,legacy_ablation_augmented_test,91,91,92,92,tetragonal,tetragonal,3,Medium,Medium symmetry,True,0.24718941748142242,124,0.23181645572185516,59,0.04197803512215614,True,3.1999308020025423,0.5884303299423868,0.24718941748142242,0.4589424,single_softmax
opxrd_576,opxrd,candidate_ablation3,legacy_ablation_augmented_test,175,175,176,176,hexagonal,hexagonal,5,Head,Medium symmetry,True,0.9127448201179504,14,0.013709470629692078,73,0.009636728093028069,True,0.6039617377629687,0.1110615905825324,0.9127448201179504,0.58674073,single_softmax
opxrd_586,opxrd,candidate_ablation3,legacy_ablation_augmented_test,61,12,62,13,orthorhombic,monoclinic,29,Head,Low symmetry,False,0.2214588224887848,175,0.09367804229259491,202,0.08371814340353012,False,3.285683238674646,0.6041992129984677,0.2214588224887848,0.5675344,single_softmax
opxrd_588,opxrd,candidate_ablation3,legacy_ablation_augmented_test,1,1,2,2,triclinic,triclinic,52,Head,Low symmetry,True,0.5464553833007812,10,0.044430211186409,136,0.029041528701782227,True,2.4081530290690516,0.44283153890705107,0.5464553833007812,0.41998965,single_softmax
opxrd_600,opxrd,candidate_ablation3,legacy_ablation_augmented_test,13,59,14,60,monoclinic,orthorhombic,109,Head,Low symmetry,False,0.06177093833684921,166,0.05748944357037544,3,0.054148633033037186,False,4.214808583501084,0.7750546367694784,0.06177093833684921,0.5118325,single_softmax
opxrd_608,opxrd,candidate_ablation3,legacy_ablation_augmented_test,18,18,19,19,orthorhombic,orthorhombic,27,Head,Low symmetry,True,0.20700447261333466,1,0.11989147961139679,3,0.09309156239032745,True,3.4109956561265187,0.627242719783345,0.20700447261333466,0.49503386,single_softmax
opxrd_613,opxrd,candidate_ablation3,legacy_ablation_augmented_test,122,13,123,14,tetragonal,monoclinic,3,Medium,Medium symmetry,False,0.06358271837234497,138,0.04380727931857109,226,0.03543073683977127,False,4.367421044543272,0.8031183063801388,0.06358271837234497,0.53127706,single_softmax
opxrd_618,opxrd,candidate_ablation3,legacy_ablation_augmented_test,128,128,129,129,tetragonal,tetragonal,29,Head,Medium symmetry,True,0.9964926838874817,1,0.0018186669331043959,13,0.00045024757855571806,True,0.03050109029351559,0.005608798357071987,0.9964926838874817,0.49185923,single_softmax
opxrd_619,opxrd,candidate_ablation3,legacy_ablation_augmented_test,13,60,14,61,monoclinic,orthorhombic,109,Head,Low symmetry,False,0.15026286244392395,59,0.08951812982559204,13,0.06795820593833923,True,3.6263255799051732,0.6668394066917771,0.15026286244392395,0.51622444,single_softmax
opxrd_624,opxrd,candidate_ablation3,legacy_ablation_augmented_test,13,25,14,26,monoclinic,orthorhombic,109,Head,Low symmetry,False,0.0996561348438263,31,0.07889632135629654,14,0.0729847103357315,False,3.996262270587934,0.7348664930337769,0.0996561348438263,0.5169768,single_softmax
opxrd_627,opxrd,candidate_ablation3,legacy_ablation_augmented_test,73,73,74,74,orthorhombic,orthorhombic,29,Head,Low symmetry,True,0.8909575939178467,14,0.05437628924846649,1,0.010225278325378895,True,0.618478991563473,0.11373114594864914,0.8909575939178467,0.5207877,single_softmax
opxrd_629,opxrd,candidate_ablation3,legacy_ablation_augmented_test,128,128,129,129,tetragonal,tetragonal,29,Head,Medium symmetry,True,0.9969106316566467,1,0.0015533389523625374,13,0.00041123857954517007,True,0.02748921185779677,0.00505494868614558,0.9969106316566467,0.47024655,single_softmax
opxrd_631,opxrd,candidate_ablation3,legacy_ablation_augmented_test,165,165,166,166,trigonal,trigonal,12,Head,Medium symmetry,True,0.9053519368171692,192,0.015085766091942787,1,0.014422819949686527,True,0.5866840353206321,0.10788442058172236,0.9053519368171692,0.47758,single_softmax
opxrd_632,opxrd,candidate_ablation3,legacy_ablation_augmented_test,165,165,166,166,trigonal,trigonal,12,Head,Medium symmetry,True,0.8926405310630798,138,0.015678681433200836,163,0.01192557904869318,True,0.6962065749252828,0.128024351131271,0.8926405310630798,0.40552196,single_softmax
opxrd_633,opxrd,candidate_ablation3,legacy_ablation_augmented_test,197,226,198,227,cubic,cubic,3,Medium,High symmetry,False,0.47957852482795715,138,0.04550417885184288,62,0.04156692326068878,False,2.6552636847086655,0.4882723354828084,0.47957852482795715,0.44470772,single_softmax
opxrd_634,opxrd,candidate_ablation3,legacy_ablation_augmented_test,192,192,193,193,hexagonal,hexagonal,6,Head,Medium symmetry,True,0.777131974697113,165,0.02545766346156597,45,0.016838623210787773,True,1.3874043716358215,0.2551276457773,0.777131974697113,0.49678087,single_softmax
opxrd_635,opxrd,candidate_ablation3,legacy_ablation_augmented_test,1,192,2,193,triclinic,hexagonal,52,Head,Low symmetry,False,0.05153000354766846,87,0.04621337726712227,59,0.03919976204633713,False,4.489771637743111,0.8256171678805727,0.05153000354766846,0.5099632,single_softmax
opxrd_642,opxrd,candidate_ablation3,legacy_ablation_augmented_test,139,139,140,140,tetragonal,tetragonal,6,Head,Medium symmetry,True,0.7665485739707947,60,0.015706416219472885,226,0.015458459965884686,True,1.4913313038049574,0.2742386087230969,0.7665485739707947,0.47785664,single_softmax
opxrd_646,opxrd,candidate_ablation3,legacy_ablation_augmented_test,18,18,19,19,orthorhombic,orthorhombic,27,Head,Low symmetry,True,0.7611714005470276,61,0.02241789735853672,87,0.02096732147037983,True,1.4094024586717588,0.25917284000604934,0.7611714005470276,0.50478184,single_softmax
opxrd_651,opxrd,candidate_ablation3,legacy_ablation_augmented_test,13,13,14,14,monoclinic,monoclinic,109,Head,Low symmetry,True,0.7164628505706787,18,0.04504205286502838,35,0.04422345012426376,True,1.4532701976070848,0.26723961072477437,0.7164628505706787,0.47646454,single_softmax
opxrd_666,opxrd,candidate_ablation3,legacy_ablation_augmented_test,13,59,14,60,monoclinic,orthorhombic,109,Head,Low symmetry,False,0.46313241124153137,204,0.11568845808506012,166,0.07560525834560394,False,2.134486562216824,0.39250743524729464,0.46313241124153137,0.5129051,single_softmax
opxrd_667,opxrd,candidate_ablation3,legacy_ablation_augmented_test,1,1,2,2,triclinic,triclinic,52,Head,Low symmetry,True,0.4977244436740875,18,0.1626354604959488,162,0.10742051899433136,True,1.9755457659053146,0.3632800578438964,0.4977244436740875,0.5247403,single_softmax
opxrd_670,opxrd,candidate_ablation3,legacy_ablation_augmented_test,14,160,15,161,monoclinic,trigonal,37,Head,Low symmetry,False,0.26698511838912964,18,0.1501980870962143,13,0.09322430193424225,False,2.93575696915452,0.5398518120795547,0.26698511838912964,0.6175943,single_softmax
opxrd_676,opxrd,candidate_ablation3,legacy_ablation_augmented_test,13,59,14,60,monoclinic,orthorhombic,109,Head,Low symmetry,False,0.20158904790878296,1,0.18905891478061676,18,0.13125409185886383,False,2.8741489202361663,0.5285228031742851,0.20158904790878296,0.64222443,single_softmax
opxrd_677,opxrd,candidate_ablation3,legacy_ablation_augmented_test,18,1,19,2,orthorhombic,triclinic,27,Head,Low symmetry,False,0.7269762754440308,18,0.20740920305252075,13,0.030056996271014214,True,0.8607341888290918,0.1582790797877362,0.7269762754440308,0.605593,single_softmax
opxrd_683,opxrd,candidate_ablation3,legacy_ablation_augmented_test,1,11,2,12,triclinic,monoclinic,52,Head,Low symmetry,False,0.4578950107097626,1,0.44668447971343994,62,0.023584073409438133,True,1.212601475305301,0.22298341131501637,0.4578950107097626,0.5770372,single_softmax
opxrd_691,opxrd,candidate_ablation3,legacy_ablation_augmented_test,25,25,26,26,orthorhombic,orthorhombic,5,Medium,Low symmetry,True,0.3470282554626465,12,0.12091214954853058,197,0.10775630176067352,True,2.8748766460402915,0.5286566235477634,0.3470282554626465,0.47014108,single_softmax
opxrd_695,opxrd,candidate_ablation3,legacy_ablation_augmented_test,147,147,148,148,trigonal,trigonal,23,Head,Medium symmetry,True,0.9995456337928772,12,0.00017839552310761064,174,8.343745139427483e-05,True,0.004971134379767062,0.0009141342186036279,0.9995456337928772,0.5046705,single_softmax
opxrd_707,opxrd,candidate_ablation3,legacy_ablation_augmented_test,190,190,191,191,hexagonal,hexagonal,5,Head,Medium symmetry,True,0.9077645540237427,139,0.012816153466701508,165,0.00827845185995102,True,0.6556423117722797,0.120565051468899,0.9077645540237427,0.48868316,single_softmax
opxrd_708,opxrd,candidate_ablation3,legacy_ablation_augmented_test,44,44,45,45,orthorhombic,orthorhombic,3,Medium,Low symmetry,True,0.9976977705955505,174,0.0018983427435159683,147,0.0001942896342370659,True,0.018262277506577034,0.0033582219877909764,0.9976977705955505,0.54142123,single_softmax
opxrd_710,opxrd,candidate_ablation3,legacy_ablation_augmented_test,8,13,9,14,monoclinic,monoclinic,2,Tail,Low symmetry,False,0.45945385098457336,14,0.10814440250396729,145,0.08863802999258041,False,2.371434930032316,0.43607950442007953,0.45945385098457336,0.48299694,single_softmax
opxrd_727,opxrd,candidate_ablation3,legacy_ablation_augmented_test,1,161,2,162,triclinic,trigonal,52,Head,Low symmetry,False,0.0864207074046135,1,0.08170061558485031,14,0.07667715102434158,True,3.9000681566505726,0.7171775060821672,0.0864207074046135,0.546097,single_softmax
opxrd_730,opxrd,candidate_ablation3,legacy_ablation_augmented_test,13,161,14,162,monoclinic,trigonal,109,Head,Low symmetry,False,0.17275848984718323,8,0.09555654227733612,14,0.03871029242873192,False,3.8791307045510823,0.7133273503727544,0.17275848984718323,0.5149511,single_softmax
opxrd_735,opxrd,candidate_ablation3,legacy_ablation_augmented_test,61,163,62,164,orthorhombic,trigonal,29,Head,Low symmetry,False,0.10081756114959717,229,0.06666816025972366,139,0.0646677017211914,False,3.878415161631453,0.7131957702910783,0.10081756114959717,0.44262117,single_softmax
opxrd_738,opxrd,candidate_ablation3,legacy_ablation_augmented_test,60,13,61,14,orthorhombic,monoclinic,11,Head,Low symmetry,False,0.41384419798851013,1,0.18224716186523438,18,0.03974047675728798,False,2.653008815734706,0.48785769111190713,0.41384419798851013,0.48631427,single_softmax
opxrd_740,opxrd,candidate_ablation3,legacy_ablation_augmented_test,3,1,4,2,monoclinic,triclinic,14,Head,Low symmetry,False,0.1081908643245697,18,0.07201487571001053,13,0.05990657955408096,False,3.859687322759007,0.7097519369432056,0.1081908643245697,0.51291615,single_softmax
opxrd_742,opxrd,candidate_ablation3,legacy_ablation_augmented_test,220,220,221,221,cubic,cubic,14,Head,High symmetry,True,0.9959256649017334,136,0.001017509726807475,60,0.0007678816327825189,True,0.03709538110203457,0.006821412302899992,0.9959256649017334,0.5015799,single_softmax
