sample_id,dataset,model_name,perturbation_type,true_label,pred_label,true_sg,pred_sg,true_crystal_system,pred_crystal_system,class_count_train,class_frequency_group,symmetry_level,correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,top3_hit,predictive_entropy,normalized_predictive_entropy,max_probability,gate_weight,uncertainty_source
opxrd_286,opxrd,ablation3_cnn_aug_peaks_concat,corrected_ablation_clean,128,128,129,129,tetragonal,tetragonal,29,Head,Medium symmetry,True,0.9999721050262451,87,9.290842172049452e-06,204,6.818354449933395e-06,True,0.0003718894421238959,6.83861747866885e-05,0.9999721050262451,,single_softmax
opxrd_289,opxrd,ablation3_cnn_aug_peaks_concat,corrected_ablation_clean,32,32,33,33,orthorhombic,orthorhombic,9,Head,Low symmetry,True,0.7869747877120972,35,0.11783093214035034,42,0.07211483269929886,True,0.7581625885125202,0.13941734672175007,0.7869747877120972,,single_softmax
opxrd_294,opxrd,ablation3_cnn_aug_peaks_concat,corrected_ablation_clean,204,204,205,205,cubic,cubic,4,Medium,High symmetry,True,0.940788984298706,224,0.019068272784352303,31,0.0057675885036587715,True,0.3968968444196669,0.07298474734791192,0.940788984298706,,single_softmax
opxrd_304,opxrd,ablation3_cnn_aug_peaks_concat,corrected_ablation_clean,13,1,14,2,monoclinic,triclinic,109,Head,Low symmetry,False,0.6801802515983582,11,0.07587303966283798,18,0.0245176013559103,False,1.677129535295788,0.30840475837559633,0.6801802515983582,,single_softmax
opxrd_309,opxrd,ablation3_cnn_aug_peaks_concat,corrected_ablation_clean,14,18,15,19,monoclinic,orthorhombic,37,Head,Low symmetry,False,0.8871022462844849,1,0.10958580672740936,4,0.0012568149250000715,False,0.374734004186569,0.06890925690834965,0.8871022462844849,,single_softmax
opxrd_310,opxrd,ablation3_cnn_aug_peaks_concat,corrected_ablation_clean,61,61,62,62,orthorhombic,orthorhombic,29,Head,Low symmetry,True,0.8680260181427002,13,0.058052144944667816,138,0.02930934727191925,True,0.6370482626291722,0.11714582050759303,0.8680260181427002,,single_softmax
opxrd_312,opxrd,ablation3_cnn_aug_peaks_concat,corrected_ablation_clean,141,163,142,164,tetragonal,trigonal,1,Tail,Medium symmetry,False,0.1699606478214264,61,0.05385736748576164,18,0.04784617945551872,False,3.6409958102250055,0.66953709267362,0.1699606478214264,,single_softmax
opxrd_314,opxrd,ablation3_cnn_aug_peaks_concat,corrected_ablation_clean,226,226,227,227,cubic,cubic,13,Head,High symmetry,True,0.9546796679496765,138,0.02676604874432087,145,0.004916015546768904,True,0.2686842771695467,0.04940793649858508,0.9546796679496765,,single_softmax
opxrd_315,opxrd,ablation3_cnn_aug_peaks_concat,corrected_ablation_clean,59,59,60,60,orthorhombic,orthorhombic,24,Head,Low symmetry,True,0.9999963045120239,228,1.1037956255677273e-06,60,1.0539675940890447e-06,True,5.8033561869051785e-05,1.0671702005858226e-05,0.9999963045120239,,single_softmax
opxrd_328,opxrd,ablation3_cnn_aug_peaks_concat,corrected_ablation_clean,62,12,63,13,orthorhombic,monoclinic,10,Head,Low symmetry,False,0.8828680515289307,69,0.08131955564022064,197,0.008835595101118088,False,0.529037342143944,0.09728385926182818,0.8828680515289307,,single_softmax
opxrd_334,opxrd,ablation3_cnn_aug_peaks_concat,corrected_ablation_clean,147,147,148,148,trigonal,trigonal,23,Head,Medium symmetry,True,0.9999817609786987,138,1.2101110769435763e-05,12,3.5912189559894614e-06,True,0.00023818286201683818,4.379907840365815e-05,0.9999817609786987,,single_softmax
opxrd_338,opxrd,ablation3_cnn_aug_peaks_concat,corrected_ablation_clean,220,70,221,71,cubic,orthorhombic,14,Head,High symmetry,False,0.9734652638435364,220,0.017311297357082367,139,0.0026144934818148613,True,0.15554527158395048,0.02860297960876012,0.9734652638435364,,single_softmax
opxrd_343,opxrd,ablation3_cnn_aug_peaks_concat,corrected_ablation_clean,73,64,74,65,orthorhombic,orthorhombic,29,Head,Low symmetry,False,0.6167334318161011,139,0.2758033275604248,61,0.02527754381299019,False,1.1638702215116334,0.2140222963651653,0.6167334318161011,,single_softmax
opxrd_344,opxrd,ablation3_cnn_aug_peaks_concat,corrected_ablation_clean,60,60,61,61,orthorhombic,orthorhombic,11,Head,Low symmetry,True,0.9995090961456299,62,9.857863915385678e-05,25,7.528424612246454e-05,True,0.005668112179555288,0.0010423003890830788,0.9995090961456299,,single_softmax
opxrd_345,opxrd,ablation3_cnn_aug_peaks_concat,corrected_ablation_clean,84,18,85,19,tetragonal,orthorhombic,1,Tail,Medium symmetry,False,0.7381018996238708,1,0.10470336675643921,204,0.04584050923585892,False,1.211207557886448,0.22272708599505173,0.7381018996238708,,single_softmax
opxrd_346,opxrd,ablation3_cnn_aug_peaks_concat,corrected_ablation_clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9842525124549866,220,0.005191258154809475,70,0.0049468339420855045,True,0.11055760970822448,0.02033026799127654,0.9842525124549866,,single_softmax
opxrd_347,opxrd,ablation3_cnn_aug_peaks_concat,corrected_ablation_clean,14,14,15,15,monoclinic,monoclinic,37,Head,Low symmetry,True,0.8574975728988647,204,0.036230746656656265,71,0.01669134572148323,True,0.775751890636734,0.14265181630650806,0.8574975728988647,,single_softmax
opxrd_350,opxrd,ablation3_cnn_aug_peaks_concat,corrected_ablation_clean,13,32,14,33,monoclinic,orthorhombic,109,Head,Low symmetry,False,0.6279179453849792,18,0.07312074303627014,28,0.06393460184335709,False,1.6987607779403375,0.3123824941561421,0.6279179453849792,,single_softmax
opxrd_352,opxrd,ablation3_cnn_aug_peaks_concat,corrected_ablation_clean,14,18,15,19,monoclinic,orthorhombic,37,Head,Low symmetry,False,0.28222158551216125,59,0.2648485004901886,60,0.11876968294382095,False,2.2483127437345876,0.41343875585731027,0.28222158551216125,,single_softmax
opxrd_355,opxrd,ablation3_cnn_aug_peaks_concat,corrected_ablation_clean,166,204,167,205,trigonal,cubic,5,Medium,Medium symmetry,False,0.455802321434021,1,0.09979643672704697,4,0.07630749046802521,False,2.4666803627050453,0.45359403984004737,0.455802321434021,,single_softmax
opxrd_357,opxrd,ablation3_cnn_aug_peaks_concat,corrected_ablation_clean,3,3,4,4,monoclinic,monoclinic,14,Head,Low symmetry,True,0.5543552041053772,163,0.28306424617767334,13,0.1011413186788559,True,1.1955994810024355,0.21985694085788873,0.5543552041053772,,single_softmax
opxrd_360,opxrd,ablation3_cnn_aug_peaks_concat,corrected_ablation_clean,226,163,227,164,cubic,trigonal,13,Head,High symmetry,False,0.43478670716285706,3,0.37581920623779297,13,0.09236395359039307,False,1.3888223238695518,0.2553883908222286,0.43478670716285706,,single_softmax
opxrd_369,opxrd,ablation3_cnn_aug_peaks_concat,corrected_ablation_clean,120,120,121,121,tetragonal,tetragonal,2,Tail,Medium symmetry,True,0.7336049675941467,87,0.22545094788074493,215,0.021829621866345406,True,0.7568851791760647,0.13918244589300352,0.7336049675941467,,single_softmax
opxrd_373,opxrd,ablation3_cnn_aug_peaks_concat,corrected_ablation_clean,1,14,2,15,triclinic,monoclinic,52,Head,Low symmetry,False,0.3613514006137848,1,0.06584548950195312,162,0.061810120940208435,True,2.830278682938782,0.5204555730356222,0.3613514006137848,,single_softmax
opxrd_379,opxrd,ablation3_cnn_aug_peaks_concat,corrected_ablation_clean,71,71,72,72,orthorhombic,orthorhombic,6,Head,Low symmetry,True,0.9981454610824585,13,0.0009408861515112221,185,0.000640781014226377,True,0.015941262847860342,0.002931414189142619,0.9981454610824585,,single_softmax
opxrd_381,opxrd,ablation3_cnn_aug_peaks_concat,corrected_ablation_clean,160,17,161,18,trigonal,orthorhombic,2,Medium,Medium symmetry,False,0.44306832551956177,11,0.32324299216270447,1,0.07191585749387741,False,1.4858739257650733,0.27323505990928515,0.44306832551956177,,single_softmax
opxrd_392,opxrd,ablation3_cnn_aug_peaks_concat,corrected_ablation_clean,28,197,29,198,orthorhombic,cubic,4,Medium,Low symmetry,False,0.8627393841743469,11,0.03585853427648544,13,0.03394581004977226,False,0.74633216743946,0.13724186887359732,0.8627393841743469,,single_softmax
opxrd_408,opxrd,ablation3_cnn_aug_peaks_concat,corrected_ablation_clean,1,1,2,2,triclinic,triclinic,52,Head,Low symmetry,True,0.9986937642097473,162,0.0005044472636654973,18,0.00025051573175005615,True,0.012528749708850269,0.002303892421776966,0.9986937642097473,,single_softmax
opxrd_410,opxrd,ablation3_cnn_aug_peaks_concat,corrected_ablation_clean,11,11,12,12,monoclinic,monoclinic,10,Head,Low symmetry,True,0.30111515522003174,32,0.17735056579113007,60,0.08322685956954956,True,2.540406173917121,0.4671513653264744,0.30111515522003174,,single_softmax
opxrd_415,opxrd,ablation3_cnn_aug_peaks_concat,corrected_ablation_clean,13,60,14,61,monoclinic,orthorhombic,109,Head,Low symmetry,False,0.33400648832321167,61,0.25455787777900696,87,0.14219403266906738,False,2.261845958609845,0.41592735782621704,0.33400648832321167,,single_softmax
opxrd_429,opxrd,ablation3_cnn_aug_peaks_concat,corrected_ablation_clean,140,226,141,227,tetragonal,cubic,5,Medium,Medium symmetry,False,0.9682315587997437,14,0.024652233347296715,87,0.0036953638773411512,False,0.17118352771689896,0.03147867436137031,0.9682315587997437,,single_softmax
opxrd_433,opxrd,ablation3_cnn_aug_peaks_concat,corrected_ablation_clean,13,14,14,15,monoclinic,monoclinic,109,Head,Low symmetry,False,0.6531528830528259,13,0.0859542042016983,10,0.04536020755767822,True,1.5845648488414446,0.291383181234848,0.6531528830528259,,single_softmax
opxrd_435,opxrd,ablation3_cnn_aug_peaks_concat,corrected_ablation_clean,139,139,140,140,tetragonal,tetragonal,6,Head,Medium symmetry,True,0.36211323738098145,91,0.17874711751937866,59,0.09781011193990707,True,2.2969193383948756,0.42237694743177495,0.36211323738098145,,single_softmax
opxrd_464,opxrd,ablation3_cnn_aug_peaks_concat,corrected_ablation_clean,73,73,74,74,orthorhombic,orthorhombic,29,Head,Low symmetry,True,0.9997887015342712,14,0.0001623951829969883,1,3.1952054996509105e-05,True,0.0021682635657339685,0.0003987186362243971,0.9997887015342712,,single_softmax
opxrd_467,opxrd,ablation3_cnn_aug_peaks_concat,corrected_ablation_clean,59,59,60,60,orthorhombic,orthorhombic,24,Head,Low symmetry,True,0.9999997615814209,13,9.794021593734215e-08,60,5.401266989224496e-08,True,4.138873149246355e-06,7.610909871165341e-07,0.9999997615814209,,single_softmax
opxrd_482,opxrd,ablation3_cnn_aug_peaks_concat,corrected_ablation_clean,13,14,14,15,monoclinic,monoclinic,109,Head,Low symmetry,False,0.5157507061958313,204,0.4549918472766876,18,0.009688508696854115,False,0.8740883532906822,0.16073475645278187,0.5157507061958313,,single_softmax
opxrd_496,opxrd,ablation3_cnn_aug_peaks_concat,corrected_ablation_clean,147,147,148,148,trigonal,trigonal,23,Head,Medium symmetry,True,0.9999997615814209,12,2.4349935756617924e-07,174,1.1664138988010109e-08,True,4.450160490326392e-06,8.183331351979817e-07,0.9999997615814209,,single_softmax
opxrd_503,opxrd,ablation3_cnn_aug_peaks_concat,corrected_ablation_clean,13,13,14,14,monoclinic,monoclinic,109,Head,Low symmetry,True,0.9982613921165466,35,0.0006322552799247205,1,0.0005052411579526961,True,0.0157746505095594,0.0029007761037385398,0.9982613921165466,,single_softmax
opxrd_507,opxrd,ablation3_cnn_aug_peaks_concat,corrected_ablation_clean,86,226,87,227,tetragonal,cubic,3,Medium,Medium symmetry,False,0.07911234349012375,71,0.06247595697641373,192,0.062102310359478,False,3.7805524619205904,0.6951999496802456,0.07911234349012375,,single_softmax
opxrd_511,opxrd,ablation3_cnn_aug_peaks_concat,corrected_ablation_clean,18,1,19,2,orthorhombic,triclinic,27,Head,Low symmetry,False,0.6425292491912842,60,0.1187625527381897,204,0.05967807397246361,False,1.441593077423257,0.2650923231402283,0.6425292491912842,,single_softmax
opxrd_512,opxrd,ablation3_cnn_aug_peaks_concat,corrected_ablation_clean,73,73,74,74,orthorhombic,orthorhombic,29,Head,Low symmetry,True,0.9973310232162476,14,0.0024716483894735575,1,0.00011144518794026226,True,0.019514476490440337,0.0035884869237599324,0.9973310232162476,,single_softmax
opxrd_513,opxrd,ablation3_cnn_aug_peaks_concat,corrected_ablation_clean,13,13,14,14,monoclinic,monoclinic,109,Head,Low symmetry,True,0.49100935459136963,59,0.4638800323009491,60,0.011163207702338696,True,0.9384083259152795,0.17256245681733087,0.49100935459136963,,single_softmax
opxrd_519,opxrd,ablation3_cnn_aug_peaks_concat,corrected_ablation_clean,147,181,148,182,trigonal,hexagonal,23,Head,Medium symmetry,False,0.4988000690937042,11,0.20657281577587128,13,0.08116012066602707,False,1.9207065109218693,0.3531957519946858,0.4988000690937042,,single_softmax
opxrd_529,opxrd,ablation3_cnn_aug_peaks_concat,corrected_ablation_clean,226,226,227,227,cubic,cubic,13,Head,High symmetry,True,0.8964680433273315,220,0.04869123548269272,140,0.008570031262934208,True,0.5553916965851662,0.10213012077147149,0.8964680433273315,,single_softmax
opxrd_531,opxrd,ablation3_cnn_aug_peaks_concat,corrected_ablation_clean,13,51,14,52,monoclinic,orthorhombic,109,Head,Low symmetry,False,0.9629074335098267,1,0.02965499646961689,56,0.003497776575386524,False,0.19235815546336654,0.035372443933969724,0.9629074335098267,,single_softmax
opxrd_535,opxrd,ablation3_cnn_aug_peaks_concat,corrected_ablation_clean,163,197,164,198,trigonal,cubic,4,Medium,Medium symmetry,False,0.35539510846138,11,0.2993696630001068,165,0.15721406042575836,False,1.6767147593656166,0.30832848587080025,0.35539510846138,,single_softmax
opxrd_536,opxrd,ablation3_cnn_aug_peaks_concat,corrected_ablation_clean,59,175,60,176,orthorhombic,hexagonal,24,Head,Low symmetry,False,0.35015901923179626,163,0.05114816129207611,71,0.02970520593225956,False,3.293106646667336,0.6055642920219585,0.35015901923179626,,single_softmax
opxrd_540,opxrd,ablation3_cnn_aug_peaks_concat,corrected_ablation_clean,193,193,194,194,hexagonal,hexagonal,4,Medium,Medium symmetry,True,0.6620752215385437,166,0.03814456984400749,45,0.026629410684108734,True,1.921116300628211,0.3532711075904877,0.6620752215385437,,single_softmax
opxrd_542,opxrd,ablation3_cnn_aug_peaks_concat,corrected_ablation_clean,57,57,58,58,orthorhombic,orthorhombic,3,Medium,Low symmetry,True,0.9999998807907104,1,1.6077420639248885e-07,60,3.940452586448373e-08,True,3.4195991921792892e-06,6.288248107320102e-07,0.9999998807907104,,single_softmax
opxrd_544,opxrd,ablation3_cnn_aug_peaks_concat,corrected_ablation_clean,87,87,88,88,tetragonal,tetragonal,11,Head,Medium symmetry,True,0.994967520236969,14,0.0020995193626731634,32,0.0010570359881967306,True,0.04114804300737311,0.00756665003760692,0.994967520236969,,single_softmax
opxrd_545,opxrd,ablation3_cnn_aug_peaks_concat,corrected_ablation_clean,13,13,14,14,monoclinic,monoclinic,109,Head,Low symmetry,True,0.999916672706604,32,3.4002670872723684e-05,12,1.4641238522017375e-05,True,0.0010320564840257164,0.00018978327188649916,0.999916672706604,,single_softmax
opxrd_553,opxrd,ablation3_cnn_aug_peaks_concat,corrected_ablation_clean,61,61,62,62,orthorhombic,orthorhombic,29,Head,Low symmetry,True,0.9957647323608398,62,0.0035875060129910707,226,0.00018375551735516638,True,0.030715288380514023,0.0056481869122640685,0.9957647323608398,,single_softmax
opxrd_557,opxrd,ablation3_cnn_aug_peaks_concat,corrected_ablation_clean,62,12,63,13,orthorhombic,monoclinic,10,Head,Low symmetry,False,0.7577624917030334,69,0.2101709395647049,13,0.00753300916403532,False,0.73695286042274,0.1355171226012637,0.7577624917030334,,single_softmax
opxrd_558,opxrd,ablation3_cnn_aug_peaks_concat,corrected_ablation_clean,14,11,15,12,monoclinic,monoclinic,37,Head,Low symmetry,False,0.6628201007843018,13,0.29491522908210754,28,0.017498444765806198,False,0.8414548818685861,0.15473383782540018,0.6628201007843018,,single_softmax
opxrd_560,opxrd,ablation3_cnn_aug_peaks_concat,corrected_ablation_clean,128,147,129,148,tetragonal,trigonal,29,Head,Medium symmetry,False,0.5602450370788574,145,0.29627975821495056,13,0.07985235005617142,False,1.1693059277386773,0.2150218599828059,0.5602450370788574,,single_softmax
opxrd_561,opxrd,ablation3_cnn_aug_peaks_concat,corrected_ablation_clean,61,61,62,62,orthorhombic,orthorhombic,29,Head,Low symmetry,True,0.9164833426475525,59,0.07154065370559692,25,0.002423517871648073,True,0.3544973384839211,0.06518796772644271,0.9164833426475525,,single_softmax
opxrd_564,opxrd,ablation3_cnn_aug_peaks_concat,corrected_ablation_clean,91,91,92,92,tetragonal,tetragonal,3,Medium,Medium symmetry,True,0.5075047016143799,124,0.4567148685455322,59,0.010741614736616611,True,0.9207978819401252,0.1693240994902765,0.5075047016143799,,single_softmax
opxrd_576,opxrd,ablation3_cnn_aug_peaks_concat,corrected_ablation_clean,175,175,176,176,hexagonal,hexagonal,5,Head,Medium symmetry,True,0.9977881908416748,14,0.0007901592762209475,73,0.00045606630737893283,True,0.021015640034870397,0.0038645335680166358,0.9977881908416748,,single_softmax
opxrd_586,opxrd,ablation3_cnn_aug_peaks_concat,corrected_ablation_clean,61,12,62,13,orthorhombic,monoclinic,29,Head,Low symmetry,False,0.5505399703979492,175,0.11267566680908203,202,0.08983587473630905,False,1.7915952344502055,0.32945367889549276,0.5505399703979492,,single_softmax
opxrd_588,opxrd,ablation3_cnn_aug_peaks_concat,corrected_ablation_clean,1,1,2,2,triclinic,triclinic,52,Head,Low symmetry,True,0.9927398562431335,10,0.002421013079583645,136,0.0008863052353262901,True,0.06060697563199419,0.011144923085719963,0.9927398562431335,,single_softmax
opxrd_600,opxrd,ablation3_cnn_aug_peaks_concat,corrected_ablation_clean,13,59,14,60,monoclinic,orthorhombic,109,Head,Low symmetry,False,0.1508161574602127,166,0.12483701854944229,3,0.11604420095682144,False,3.050865341717757,0.5610189128193985,0.1508161574602127,,single_softmax
opxrd_608,opxrd,ablation3_cnn_aug_peaks_concat,corrected_ablation_clean,18,18,19,19,orthorhombic,orthorhombic,27,Head,Low symmetry,True,0.5577519536018372,1,0.19274120032787323,3,0.10957082360982895,True,1.5232889351294734,0.28011524815939154,0.5577519536018372,,single_softmax
opxrd_613,opxrd,ablation3_cnn_aug_peaks_concat,corrected_ablation_clean,122,13,123,14,tetragonal,monoclinic,3,Medium,Medium symmetry,False,0.1982799768447876,138,0.09605619311332703,226,0.06503482908010483,False,3.484284023190029,0.6407196043413275,0.1982799768447876,,single_softmax
opxrd_618,opxrd,ablation3_cnn_aug_peaks_concat,corrected_ablation_clean,128,128,129,129,tetragonal,tetragonal,29,Head,Medium symmetry,True,0.9999970197677612,1,2.719603344303323e-06,13,1.5114275697669655e-07,True,4.1956958927616704e-05,7.71540033606547e-06,0.9999970197677612,,single_softmax
opxrd_619,opxrd,ablation3_cnn_aug_peaks_concat,corrected_ablation_clean,13,60,14,61,monoclinic,orthorhombic,109,Head,Low symmetry,False,0.4229239225387573,59,0.1564997285604477,13,0.09270808100700378,True,2.13446565449826,0.3925035905592391,0.4229239225387573,,single_softmax
