sample_id,dataset,model_name,perturbation_type,true_label,pred_label,true_sg,pred_sg,true_crystal_system,pred_crystal_system,class_count_train,class_frequency_group,symmetry_level,correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,top3_hit,predictive_entropy,normalized_predictive_entropy,max_probability,gate_weight,uncertainty_source
opxrd_818,opxrd,candidate_ablation4,legacy_ablation_raw_test,190,190,191,191,hexagonal,hexagonal,5,Head,Medium symmetry,True,0.9999593496322632,224,3.2450239814352244e-05,220,4.263024948159e-06,True,0.00048574919724483646,8.932366919470701e-05,0.9999593496322632,0.9216844,single_softmax
opxrd_823,opxrd,candidate_ablation4,legacy_ablation_raw_test,13,13,14,14,monoclinic,monoclinic,109,Head,Low symmetry,True,0.9467716813087463,35,0.01866067573428154,61,0.006814233958721161,True,0.32881385007504216,0.06046507073471703,0.9467716813087463,0.9899615,single_softmax
opxrd_824,opxrd,candidate_ablation4,legacy_ablation_raw_test,13,13,14,14,monoclinic,monoclinic,109,Head,Low symmetry,True,1.0,18,6.386158268867348e-09,1,2.1196326915884356e-09,True,2.0556968096801933e-07,3.780189094166127e-08,1.0,0.99984825,single_softmax
opxrd_826,opxrd,candidate_ablation4,legacy_ablation_raw_test,124,124,125,125,tetragonal,tetragonal,13,Head,Medium symmetry,True,0.9999743700027466,13,2.5076793463085778e-05,91,3.185486434631457e-07,True,0.00030182844796934887,5.550276684528797e-05,0.9999743700027466,0.9340323,single_softmax
opxrd_831,opxrd,candidate_ablation4,legacy_ablation_raw_test,222,163,223,164,cubic,trigonal,1,Tail,High symmetry,False,0.5520126223564148,166,0.3044789731502533,165,0.04202033579349518,False,1.3379258616873604,0.24602911904796873,0.5520126223564148,0.77774006,single_softmax
opxrd_833,opxrd,candidate_ablation4,legacy_ablation_raw_test,138,138,139,139,tetragonal,tetragonal,11,Head,Medium symmetry,True,0.9579585194587708,220,0.015840819105505943,13,0.0055231498554348946,True,0.2635194512155142,0.04845818463572466,0.9579585194587708,0.8761858,single_softmax
opxrd_836,opxrd,candidate_ablation4,legacy_ablation_raw_test,11,1,12,2,monoclinic,triclinic,10,Head,Low symmetry,False,0.5320389866828918,13,0.211957648396492,11,0.2088940590620041,True,1.236857812555968,0.22744387168580674,0.5320389866828918,0.9617058,single_softmax
opxrd_850,opxrd,candidate_ablation4,legacy_ablation_raw_test,18,1,19,2,orthorhombic,triclinic,27,Head,Low symmetry,False,0.8603487610816956,13,0.10250096023082733,4,0.027491290122270584,False,0.533648474083323,0.09813179318802391,0.8603487610816956,0.9948272,single_softmax
opxrd_862,opxrd,candidate_ablation4,legacy_ablation_raw_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,1.0,50,3.981961461951844e-12,45,1.7460780542787047e-13,True,1.1246770165584567e-10,2.0681511847629822e-11,1.0,0.8511819,single_softmax
opxrd_866,opxrd,candidate_ablation4,legacy_ablation_raw_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,1.0,50,8.950041402444597e-11,45,6.705987761618237e-13,True,2.1045325694417594e-09,3.8699924180739505e-10,1.0,0.80961967,single_softmax
opxrd_871,opxrd,candidate_ablation4,legacy_ablation_raw_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,1.0,50,1.0835516511820131e-11,62,1.7983290095772986e-13,True,2.8698782397881197e-10,5.277374743466898e-11,1.0,0.7905014,single_softmax
opxrd_875,opxrd,candidate_ablation4,legacy_ablation_raw_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,1.0,50,4.181959899901555e-12,190,5.514102087260386e-13,True,1.2885317744082506e-10,2.3694611667283595e-11,1.0,0.8589942,single_softmax
opxrd_883,opxrd,candidate_ablation4,legacy_ablation_raw_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,1.0,50,1.0603005973219837e-10,45,9.164531113159402e-13,True,2.4816806948253565e-09,4.5635242773183436e-10,1.0,0.80802417,single_softmax
opxrd_885,opxrd,candidate_ablation4,legacy_ablation_raw_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,1.0,50,3.3533173460220667e-10,45,6.961367246538508e-12,True,7.675563213489165e-09,1.4114474573577006e-09,1.0,0.88219994,single_softmax
opxrd_886,opxrd,candidate_ablation4,legacy_ablation_raw_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,1.0,50,5.5318263858517014e-11,45,1.6493866006068308e-13,True,1.3144777701686478e-09,2.417172857357481e-10,1.0,0.7779291,single_softmax
opxrd_898,opxrd,candidate_ablation4,legacy_ablation_raw_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,1.0,50,1.4371547354952163e-11,45,4.202074885967244e-13,True,3.8141119601230247e-10,7.013711539411631e-11,1.0,0.8619258,single_softmax
opxrd_901,opxrd,candidate_ablation4,legacy_ablation_raw_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,1.0,50,5.817560842780178e-12,45,6.482407926416967e-13,True,1.8003460399055336e-10,3.3106285098700105e-11,1.0,0.82897156,single_softmax
opxrd_904,opxrd,candidate_ablation4,legacy_ablation_raw_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,1.0,50,2.50590104222681e-10,45,1.0958161461571692e-11,True,6.0520999354887165e-09,1.1129113040992232e-09,1.0,0.8526467,single_softmax
opxrd_907,opxrd,candidate_ablation4,legacy_ablation_raw_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,1.0,190,4.577190189369862e-12,50,1.084760753444769e-12,True,1.533551894948374e-10,2.820024879799032e-11,1.0,0.8836663,single_softmax
opxrd_910,opxrd,candidate_ablation4,legacy_ablation_raw_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,1.0,50,1.1245904207868307e-10,45,8.405580376701083e-13,True,2.618435384863093e-09,4.815000363394064e-10,1.0,0.8263523,single_softmax
opxrd_913,opxrd,candidate_ablation4,legacy_ablation_raw_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,1.0,50,6.160707360924889e-11,45,7.369949377340757e-13,True,1.4990905132781243e-09,2.7566543776187813e-10,1.0,0.77828485,single_softmax
opxrd_917,opxrd,candidate_ablation4,legacy_ablation_raw_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,1.0,50,3.153112146381254e-11,45,1.2714957125375959e-12,True,8.357282453730857e-10,1.5368077549030262e-10,1.0,0.8686488,single_softmax
opxrd_927,opxrd,candidate_ablation4,legacy_ablation_raw_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,1.0,50,2.8202156322071348e-12,45,1.733121160691145e-13,True,8.286140074062913e-11,1.5237254926507622e-11,1.0,0.8475534,single_softmax
opxrd_930,opxrd,candidate_ablation4,legacy_ablation_raw_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,1.0,190,2.3770238555265166e-10,50,9.132585312987551e-12,True,5.591379109865435e-09,1.0281900634826517e-09,1.0,0.86108637,single_softmax
opxrd_935,opxrd,candidate_ablation4,legacy_ablation_raw_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,1.0,50,8.5555632023393e-11,45,8.027226344568816e-13,True,2.0241981343090727e-09,3.7222666668130813e-10,1.0,0.843012,single_softmax
opxrd_938,opxrd,candidate_ablation4,legacy_ablation_raw_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,1.0,50,4.903385683596717e-11,45,1.683565179627644e-12,True,1.2533183266547389e-09,2.3047077018501792e-10,1.0,0.85279375,single_softmax
opxrd_943,opxrd,candidate_ablation4,legacy_ablation_raw_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,1.0,50,1.1349677274397063e-11,45,1.097939122431113e-12,True,3.3380365681404014e-10,6.138263858460299e-11,1.0,0.81644005,single_softmax
opxrd_944,opxrd,candidate_ablation4,legacy_ablation_raw_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,1.0,50,5.642408762440709e-10,45,1.6944742484148456e-11,True,1.2883721223304393e-08,2.3691675849897677e-09,1.0,0.89945745,single_softmax
opxrd_950,opxrd,candidate_ablation4,legacy_ablation_raw_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,1.0,50,8.705523801832982e-11,45,4.49989741649337e-12,True,2.219524927050668e-09,4.081450087365792e-10,1.0,0.847095,single_softmax
opxrd_958,opxrd,candidate_ablation4,legacy_ablation_raw_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,1.0,50,1.8962449666037884e-11,45,3.585120698576527e-12,True,6.229587280116204e-10,1.1455491776102353e-10,1.0,0.809075,single_softmax
opxrd_965,opxrd,candidate_ablation4,legacy_ablation_raw_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,1.0,50,9.530685962655383e-11,45,3.6735062691403697e-13,True,2.2182142086711818e-09,4.079039827593862e-10,1.0,0.7819431,single_softmax
opxrd_970,opxrd,candidate_ablation4,legacy_ablation_raw_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,1.0,50,2.2324822546160306e-11,45,9.55836646811259e-13,True,5.943956335641968e-10,1.0930249446507138e-10,1.0,0.85227543,single_softmax
opxrd_983,opxrd,candidate_ablation4,legacy_ablation_raw_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,1.0,50,9.63073440440887e-11,45,1.2648825129663033e-12,True,2.2875564311711317e-09,4.2065521689202713e-10,1.0,0.8583379,single_softmax
opxrd_986,opxrd,candidate_ablation4,legacy_ablation_raw_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,1.0,50,4.0222214447993565e-11,45,1.8487586407513884e-13,True,9.736524045268693e-10,1.7904343596630335e-10,1.0,0.77993506,single_softmax
opxrd_994,opxrd,candidate_ablation4,legacy_ablation_raw_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,1.0,50,1.1300734653607591e-10,45,4.074462989223093e-12,True,2.794624100927914e-09,5.138991070509567e-10,1.0,0.8610065,single_softmax
opxrd_998,opxrd,candidate_ablation4,legacy_ablation_raw_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,1.0,50,2.351666361644078e-10,45,1.3292953543464492e-11,True,5.812628888756537e-09,1.0688753433990477e-09,1.0,0.8525585,single_softmax
opxrd_1005,opxrd,candidate_ablation4,legacy_ablation_raw_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,1.0,50,4.899124994572901e-10,45,2.3407059276947528e-11,True,1.160824468802661e-08,2.1346221760648024e-09,1.0,0.8713893,single_softmax
opxrd_1015,opxrd,candidate_ablation4,legacy_ablation_raw_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,1.0,50,3.664776121459212e-11,45,5.55113138615837e-13,True,9.150082498843348e-10,1.6825945299895182e-10,1.0,0.7899544,single_softmax
opxrd_1016,opxrd,candidate_ablation4,legacy_ablation_raw_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,1.0,50,2.7596621168801683e-11,45,3.5089563633211585e-13,True,6.998344035979453e-10,1.2869146693936704e-10,1.0,0.7933742,single_softmax
opxrd_1024,opxrd,candidate_ablation4,legacy_ablation_raw_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,1.0,50,1.2761052631260483e-11,45,1.2839759637450765e-12,True,3.7781796740775213e-10,6.947636213907381e-11,1.0,0.82836556,single_softmax
opxrd_1027,opxrd,candidate_ablation4,legacy_ablation_raw_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,1.0,50,4.523832350389334e-11,45,1.6267703330241634e-12,True,1.1603065446122857e-09,2.1336697732752267e-10,1.0,0.86716783,single_softmax
opxrd_1037,opxrd,candidate_ablation4,legacy_ablation_raw_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,1.0,50,9.428709896175391e-11,45,9.818089266935837e-13,True,2.227066846530896e-09,4.095318806543632e-10,1.0,0.84283984,single_softmax
opxrd_1039,opxrd,candidate_ablation4,legacy_ablation_raw_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,1.0,50,2.040537183667368e-11,45,1.645001517815159e-12,True,5.752405351526472e-10,1.057800930208485e-10,1.0,0.83157766,single_softmax
opxrd_1054,opxrd,candidate_ablation4,legacy_ablation_raw_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,1.0,50,3.8944744651381313e-10,45,2.3163809412252157e-11,True,9.46009225543396e-09,1.73960174503361e-09,1.0,0.85735744,single_softmax
opxrd_1058,opxrd,candidate_ablation4,legacy_ablation_raw_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,1.0,50,2.4691772931850764e-11,45,1.1317289336579273e-12,True,6.536571637582904e-10,1.2020000566849444e-10,1.0,0.85016555,single_softmax
opxrd_1061,opxrd,candidate_ablation4,legacy_ablation_raw_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,1.0,50,5.633418731498807e-10,45,1.597185057822248e-11,True,1.280936274789968e-08,2.355493919862689e-09,1.0,0.8918452,single_softmax
opxrd_1067,opxrd,candidate_ablation4,legacy_ablation_raw_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,1.0,50,2.39163105986151e-10,45,1.0092340158029955e-11,True,5.784510020657589e-09,1.0637046081998002e-09,1.0,0.85420984,single_softmax
opxrd_1068,opxrd,candidate_ablation4,legacy_ablation_raw_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,1.0,50,2.233786766669965e-10,45,3.8268737137525655e-12,True,5.164202509190237e-09,9.496372185518587e-10,1.0,0.8703024,single_softmax
opxrd_1072,opxrd,candidate_ablation4,legacy_ablation_raw_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,1.0,50,5.351311060941555e-11,45,2.1225100670096975e-12,True,1.3679736486288238e-09,2.51554560152176e-10,1.0,0.86108756,single_softmax
opxrd_1079,opxrd,candidate_ablation4,legacy_ablation_raw_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,1.0,50,1.514641745359313e-10,45,2.089910492927838e-12,True,3.5335348572533592e-09,6.497762641039969e-10,1.0,0.8582789,single_softmax
opxrd_1081,opxrd,candidate_ablation4,legacy_ablation_raw_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,1.0,50,1.1918710463021398e-10,45,7.422144496227467e-13,True,2.7614477791022673e-09,5.077983645017981e-10,1.0,0.80528015,single_softmax
opxrd_1082,opxrd,candidate_ablation4,legacy_ablation_raw_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,1.0,50,7.766162712918856e-11,45,7.23998443662166e-13,True,1.8449512880274705e-09,3.392652411302903e-10,1.0,0.83299905,single_softmax
opxrd_1083,opxrd,candidate_ablation4,legacy_ablation_raw_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,1.0,50,2.6514264742094618e-11,45,8.528590160483684e-13,True,6.937231722168583e-10,1.2756768204511968e-10,1.0,0.8701727,single_softmax
opxrd_1084,opxrd,candidate_ablation4,legacy_ablation_raw_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,1.0,50,1.8379815724944848e-10,45,2.5969649607854306e-12,True,4.252243097322796e-09,7.819384116640975e-10,1.0,0.836152,single_softmax
opxrd_1087,opxrd,candidate_ablation4,legacy_ablation_raw_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,1.0,50,1.0939909568519202e-11,45,1.4646135866602794e-12,True,3.3836978378147974e-10,6.222229661606038e-11,1.0,0.8222366,single_softmax
opxrd_1091,opxrd,candidate_ablation4,legacy_ablation_raw_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,1.0,50,2.0738899486616447e-10,45,8.851959963640521e-12,True,5.04555132750788e-09,9.278186361182289e-10,1.0,0.84708196,single_softmax
opxrd_1092,opxrd,candidate_ablation4,legacy_ablation_raw_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,1.0,50,1.4145661204889581e-11,190,3.209955088193106e-13,True,3.7835387026819e-10,6.95749084878846e-11,1.0,0.8095726,single_softmax
opxrd_1094,opxrd,candidate_ablation4,legacy_ablation_raw_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,1.0,50,2.4973220713597755e-10,45,4.4273287293228325e-12,True,5.751070111420077e-09,1.0575553949688272e-09,1.0,0.87415045,single_softmax
opxrd_1100,opxrd,candidate_ablation4,legacy_ablation_raw_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,1.0,50,3.4585257834701677e-12,45,5.750285772716801e-13,True,1.170763867464645e-10,2.1528995826588455e-11,1.0,0.8188758,single_softmax
opxrd_1105,opxrd,candidate_ablation4,legacy_ablation_raw_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,1.0,50,6.2767161260190996e-12,190,1.1998569997805075e-13,True,1.67257866357697e-10,3.075679056082322e-11,1.0,0.81493145,single_softmax
opxrd_1113,opxrd,candidate_ablation4,legacy_ablation_raw_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,1.0,50,3.463069067621838e-11,45,1.5788204077438195e-12,True,9.16321616605665e-10,1.6850096597563368e-10,1.0,0.8495626,single_softmax
opxrd_1117,opxrd,candidate_ablation4,legacy_ablation_raw_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,1.0,50,1.997112752949448e-10,45,8.345677447729738e-12,True,4.8585679774992095e-09,8.9343455685299e-10,1.0,0.8497147,single_softmax
opxrd_1118,opxrd,candidate_ablation4,legacy_ablation_raw_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,1.0,50,2.1941930911095753e-11,45,1.4740222931131086e-11,True,1.1057914937774286e-09,2.0334228887816432e-10,1.0,0.8210095,single_softmax
opxrd_1120,opxrd,candidate_ablation4,legacy_ablation_raw_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,1.0,50,3.003733650697171e-10,45,2.047664121596071e-11,True,7.4478539173961175e-09,1.3695743468057072e-09,1.0,0.8427877,single_softmax
opxrd_1123,opxrd,candidate_ablation4,legacy_ablation_raw_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,1.0,50,3.6987853752057376e-11,45,1.1513174311486574e-12,True,9.521109301055244e-10,1.75082207525593e-10,1.0,0.862913,single_softmax
opxrd_1126,opxrd,candidate_ablation4,legacy_ablation_raw_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,1.0,50,2.3408500138266675e-10,45,4.963198688839876e-12,True,5.455110388312127e-09,1.0031318188686556e-09,1.0,0.8865725,single_softmax
opxrd_1135,opxrd,candidate_ablation4,legacy_ablation_raw_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,1.0,50,6.607697028426784e-11,45,2.5513150619937974e-12,True,1.6799636868455816e-09,3.089259261241327e-10,1.0,0.86047304,single_softmax
opxrd_1138,opxrd,candidate_ablation4,legacy_ablation_raw_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,1.0,50,4.751593007945587e-10,45,2.5499881720070228e-11,True,1.1350854126978671e-08,2.0872910235702825e-09,1.0,0.86555064,single_softmax
opxrd_1140,opxrd,candidate_ablation4,legacy_ablation_raw_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,1.0,50,2.620083039417409e-10,45,1.4692393135451454e-11,True,6.435809064347648e-09,1.1834709828132343e-09,1.0,0.85452074,single_softmax
opxrd_1142,opxrd,candidate_ablation4,legacy_ablation_raw_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,1.0,190,6.872198990426348e-12,50,2.1945886405881632e-13,True,1.8212901190415109e-10,3.349142253319119e-11,1.0,0.8801395,single_softmax
opxrd_1145,opxrd,candidate_ablation4,legacy_ablation_raw_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,1.0,50,4.829430744202057e-10,45,1.3657045112858146e-11,True,1.1062398053863733e-08,2.034247282071033e-09,1.0,0.88975394,single_softmax
