sample_id,dataset,model_name,perturbation_type,true_label,pred_label,true_sg,pred_sg,true_crystal_system,pred_crystal_system,class_count_train,class_frequency_group,symmetry_level,correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,top3_hit,predictive_entropy,normalized_predictive_entropy,max_probability,gate_weight,uncertainty_source
opxrd_101,opxrd,candidate_exp_test4,clean,73,73,74,74,orthorhombic,orthorhombic,29,Head,Low symmetry,True,0.9236504435539246,14,0.0133138969540596,126,0.0008801597869023681,True,0.6430172567247343,0.11824344960722159,0.9236504435539246,0.058819294,single_softmax
opxrd_107,opxrd,candidate_exp_test4,clean,87,87,88,88,tetragonal,tetragonal,11,Head,Medium symmetry,True,0.9703436493873596,14,0.015036745928227901,226,0.0005291455308906734,True,0.22927437568721742,0.04216091061985936,0.9703436493873596,0.15820633,single_softmax
opxrd_109,opxrd,candidate_exp_test4,clean,14,14,15,15,monoclinic,monoclinic,37,Head,Low symmetry,True,0.8754420876502991,200,0.013990938663482666,128,0.010082624852657318,True,0.9544825911831886,0.17551832861595162,0.8754420876502991,0.3336589,single_softmax
opxrd_113,opxrd,candidate_exp_test4,clean,14,73,15,74,monoclinic,orthorhombic,37,Head,Low symmetry,False,0.6293042302131653,14,0.21196679770946503,224,0.005628783255815506,True,1.753122627778084,0.32237901071090175,0.6293042302131653,0.06606596,single_softmax
opxrd_128,opxrd,candidate_exp_test4,clean,161,161,162,162,trigonal,trigonal,2,Medium,Medium symmetry,True,0.9846861362457275,31,0.001181814237497747,199,0.0010382424807175994,True,0.1512202079345655,0.027807650338315663,0.9846861362457275,0.2121327,single_softmax
opxrd_129,opxrd,candidate_exp_test4,clean,73,73,74,74,orthorhombic,orthorhombic,29,Head,Low symmetry,True,0.9187955260276794,14,0.002099360339343548,126,0.0008626042981632054,True,0.7161513740911156,0.1316919694267795,0.9187955260276794,0.07814864,single_softmax
opxrd_135,opxrd,candidate_exp_test4,clean,13,13,14,14,monoclinic,monoclinic,109,Head,Low symmetry,True,0.9221651554107666,1,0.011120072565972805,3,0.0035087312571704388,True,0.646820145494964,0.11894275694611782,0.9221651554107666,0.12538633,single_softmax
opxrd_140,opxrd,candidate_exp_test4,clean,147,147,148,148,trigonal,trigonal,23,Head,Medium symmetry,True,0.9326368570327759,86,0.012933175079524517,202,0.00999055802822113,True,0.4727166835188974,0.0869271403863547,0.9326368570327759,0.022952741,single_softmax
opxrd_155,opxrd,candidate_exp_test4,clean,59,59,60,60,orthorhombic,orthorhombic,24,Head,Low symmetry,True,0.9654234647750854,61,0.0007952857413329184,13,0.0007303626043722034,True,0.3333843948207195,0.06130554114458724,0.9654234647750854,0.18217504,single_softmax
opxrd_156,opxrd,candidate_exp_test4,clean,3,3,4,4,monoclinic,monoclinic,14,Head,Low symmetry,True,0.8992575407028198,13,0.018048711121082306,197,0.013366147875785828,True,0.6958787459538904,0.1279640671683552,0.8992575407028198,0.055227347,single_softmax
opxrd_158,opxrd,candidate_exp_test4,clean,61,61,62,62,orthorhombic,orthorhombic,29,Head,Low symmetry,True,0.9581006169319153,229,0.005760212894529104,62,0.003355694469064474,True,0.3683647609261206,0.0677380266083433,0.9581006169319153,0.21172899,single_softmax
opxrd_163,opxrd,candidate_exp_test4,clean,61,61,62,62,orthorhombic,orthorhombic,29,Head,Low symmetry,True,0.9268855452537537,73,0.0021399976685643196,13,0.0020807681139558554,True,0.6397521274568096,0.11764303003213981,0.9268855452537537,0.27160192,single_softmax
opxrd_168,opxrd,candidate_exp_test4,clean,226,226,227,227,cubic,cubic,13,Head,High symmetry,True,0.4541736841201782,61,0.06809211522340775,13,0.045108236372470856,True,3.329194806217995,0.6122004879103565,0.4541736841201782,0.3263079,single_softmax
opxrd_170,opxrd,candidate_exp_test4,clean,59,59,60,60,orthorhombic,orthorhombic,24,Head,Low symmetry,True,0.9710537195205688,61,0.0017184675671160221,13,0.0004982309765182436,True,0.28258035953471705,0.051963265609429175,0.9710537195205688,0.18074116,single_softmax
opxrd_174,opxrd,candidate_exp_test4,clean,197,197,198,198,cubic,cubic,3,Medium,High symmetry,True,0.545516312122345,3,0.2895355522632599,61,0.09206962585449219,True,1.4057706904257965,0.2585049997559075,0.545516312122345,0.010654044,single_softmax
opxrd_178,opxrd,candidate_exp_test4,clean,192,192,193,193,hexagonal,hexagonal,6,Head,Medium symmetry,True,0.8132101893424988,45,0.058229465037584305,138,0.0066622039303183556,True,1.2394138787450326,0.2279139027471174,0.8132101893424988,0.35546824,single_softmax
opxrd_184,opxrd,candidate_exp_test4,clean,13,13,14,14,monoclinic,monoclinic,109,Head,Low symmetry,True,0.9305435419082642,18,0.005248077679425478,61,0.0034160579089075327,True,0.5930795407375944,0.10906048018910397,0.9305435419082642,0.05191216,single_softmax
opxrd_192,opxrd,candidate_exp_test4,clean,10,10,11,11,monoclinic,monoclinic,13,Head,Low symmetry,True,0.964153528213501,13,0.0012211002176627517,59,0.0008908066665753722,True,0.34175139450629993,0.06284413578623788,0.964153528213501,0.24797666,single_softmax
opxrd_198,opxrd,candidate_exp_test4,clean,61,61,62,62,orthorhombic,orthorhombic,29,Head,Low symmetry,True,0.4343246519565582,13,0.10502532124519348,3,0.07541806250810623,True,2.9614329319026256,0.5445733251891511,0.4343246519565582,0.027885867,single_softmax
opxrd_199,opxrd,candidate_exp_test4,clean,18,18,19,19,orthorhombic,orthorhombic,27,Head,Low symmetry,True,0.9628611207008362,1,0.007943285629153252,197,0.0007722906302660704,True,0.3300243651762212,0.0606876704859183,0.9628611207008362,0.27606693,single_softmax
opxrd_208,opxrd,candidate_exp_test4,clean,18,18,19,19,orthorhombic,orthorhombic,27,Head,Low symmetry,True,0.9154185056686401,60,0.03670468553900719,162,0.004689342807978392,True,0.5846549044702574,0.10751128684550686,0.9154185056686401,0.33686993,single_softmax
opxrd_209,opxrd,candidate_exp_test4,clean,73,73,74,74,orthorhombic,orthorhombic,29,Head,Low symmetry,True,0.9620621800422668,14,0.003989833407104015,126,0.0007611289038322866,True,0.3548698041213917,0.06525645985690123,0.9620621800422668,0.057729613,single_softmax
opxrd_210,opxrd,candidate_exp_test4,clean,138,138,139,139,tetragonal,tetragonal,11,Head,Medium symmetry,True,0.9851917028427124,139,0.000990557367913425,61,0.0008825580589473248,True,0.15144573513743562,0.02784912218711714,0.9851917028427124,0.3609508,single_softmax
opxrd_218,opxrd,candidate_exp_test4,clean,147,147,148,148,trigonal,trigonal,23,Head,Medium symmetry,True,0.9486426711082458,14,0.009819786064326763,86,0.007198278326541185,True,0.4096484835082185,0.0753296265532644,0.9486426711082458,0.31275088,single_softmax
opxrd_220,opxrd,candidate_exp_test4,clean,165,165,166,166,trigonal,trigonal,12,Head,Medium symmetry,True,0.953316867351532,166,0.007817409932613373,138,0.006402546539902687,True,0.3870445514039993,0.07117302441119394,0.953316867351532,0.24085659,single_softmax
opxrd_231,opxrd,candidate_exp_test4,clean,3,3,4,4,monoclinic,monoclinic,14,Head,Low symmetry,True,0.9814019799232483,1,0.008079730905592442,28,0.0018534990958869457,True,0.1506929701745203,0.02771069740142486,0.9814019799232483,0.29122055,single_softmax
opxrd_233,opxrd,candidate_exp_test4,clean,60,60,61,61,orthorhombic,orthorhombic,11,Head,Low symmetry,True,0.9431211352348328,128,0.004831202793866396,59,0.004472109489142895,True,0.47492595396681403,0.0873333997147708,0.9431211352348328,0.29022223,single_softmax
opxrd_240,opxrd,candidate_exp_test4,clean,1,1,2,2,triclinic,triclinic,52,Head,Low symmetry,True,0.9876425266265869,4,0.0008576200343668461,147,0.0004133746260777116,True,0.12933460204279304,0.02378314009333616,0.9876425266265869,0.18638486,single_softmax
opxrd_243,opxrd,candidate_exp_test4,clean,73,73,74,74,orthorhombic,orthorhombic,29,Head,Low symmetry,True,0.8928387761116028,14,0.0034932871349155903,126,0.0012115694116801023,True,0.9128520952564472,0.1678629610565946,0.8928387761116028,0.071790636,single_softmax
opxrd_244,opxrd,candidate_exp_test4,clean,28,28,29,29,orthorhombic,orthorhombic,4,Medium,Low symmetry,True,0.9493620991706848,13,0.005576199386268854,63,0.004368606489151716,True,0.42473674648251025,0.07810418391389977,0.9493620991706848,0.27321878,single_softmax
opxrd_247,opxrd,candidate_exp_test4,clean,18,18,19,19,orthorhombic,orthorhombic,27,Head,Low symmetry,True,0.9686210751533508,13,0.0036613866686820984,1,0.001568628940731287,True,0.2914481323699778,0.053593946651669555,0.9686210751533508,0.24769336,single_softmax
opxrd_260,opxrd,candidate_exp_test4,clean,147,147,148,148,trigonal,trigonal,23,Head,Medium symmetry,True,0.9926335215568542,138,0.0009057984570972621,12,0.00031694278004579246,True,0.0792245411888704,0.014568478444011108,0.9926335215568542,0.14222224,single_softmax
opxrd_265,opxrd,candidate_exp_test4,clean,165,165,166,166,trigonal,trigonal,12,Head,Medium symmetry,True,0.9446643590927124,1,0.013050142675638199,91,0.002340607577934861,True,0.4587763185935516,0.08436366822395512,0.9446643590927124,0.30830613,single_softmax
opxrd_266,opxrd,candidate_exp_test4,clean,140,140,141,141,tetragonal,tetragonal,5,Medium,Medium symmetry,True,0.9692524671554565,220,0.001767873065546155,224,0.0010945942485705018,True,0.2948775124851378,0.05422457006121286,0.9692524671554565,0.16430816,single_softmax
opxrd_270,opxrd,candidate_exp_test4,clean,13,13,14,14,monoclinic,monoclinic,109,Head,Low symmetry,True,0.8044875264167786,18,0.03128097951412201,51,0.030680228024721146,True,1.212681848138025,0.22299819095101622,0.8044875264167786,0.02754529,single_softmax
opxrd_274,opxrd,candidate_exp_test4,clean,163,163,164,164,trigonal,trigonal,4,Medium,Medium symmetry,True,0.9675545692443848,91,0.0040978193283081055,73,0.0023496735375374556,True,0.2897469304925557,0.05328111526750223,0.9675545692443848,0.26698333,single_softmax
opxrd_275,opxrd,candidate_exp_test4,clean,1,1,2,2,triclinic,triclinic,52,Head,Low symmetry,True,0.9632846117019653,10,0.00414776336401701,128,0.0028422221075743437,True,0.33390555839052083,0.06140137710802127,0.9632846117019653,0.2093591,single_softmax
opxrd_277,opxrd,candidate_exp_test4,clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9682918787002563,220,0.011765026487410069,215,0.002006188500672579,True,0.25761302120627244,0.04737206034924174,0.9682918787002563,0.29877558,single_softmax
opxrd_289,opxrd,candidate_exp_test4,clean,32,32,33,33,orthorhombic,orthorhombic,9,Head,Low symmetry,True,0.7951523065567017,35,0.08721025288105011,1,0.015006606467068195,True,1.2016496050184882,0.22096948881321649,0.7951523065567017,0.057430275,single_softmax
opxrd_292,opxrd,candidate_exp_test4,clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.9544930458068848,68,0.003622832940891385,62,0.003114821622148156,True,0.3943651496046936,0.07251919790091892,0.9544930458068848,0.343598,single_softmax
opxrd_294,opxrd,candidate_exp_test4,clean,204,204,205,205,cubic,cubic,4,Medium,High symmetry,True,0.7633825540542603,224,0.11325064301490784,13,0.006128986366093159,True,1.3416419711837255,0.24671246868030444,0.7633825540542603,0.3559174,single_softmax
opxrd_296,opxrd,candidate_exp_test4,clean,61,61,62,62,orthorhombic,orthorhombic,29,Head,Low symmetry,True,0.9434776306152344,87,0.007042508106678724,226,0.006422258447855711,True,0.4649849792473275,0.08550536923658807,0.9434776306152344,0.20696783,single_softmax
opxrd_306,opxrd,candidate_exp_test4,clean,60,60,61,61,orthorhombic,orthorhombic,11,Head,Low symmetry,True,0.9432594180107117,91,0.001982182264328003,1,0.0017926293658092618,True,0.5135599558514106,0.0944377466155604,0.9432594180107117,0.11448636,single_softmax
opxrd_308,opxrd,candidate_exp_test4,clean,32,32,33,33,orthorhombic,orthorhombic,9,Head,Low symmetry,True,0.8214552402496338,1,0.015266727656126022,13,0.009148438461124897,True,1.353347285328407,0.24886494080874041,0.8214552402496338,0.1931863,single_softmax
opxrd_309,opxrd,candidate_exp_test4,clean,14,18,15,19,monoclinic,orthorhombic,37,Head,Low symmetry,False,0.4430157542228699,1,0.1543542593717575,60,0.06829271465539932,False,2.925856675211679,0.5380312623265204,0.4430157542228699,0.10675622,single_softmax
opxrd_314,opxrd,candidate_exp_test4,clean,226,226,227,227,cubic,cubic,13,Head,High symmetry,True,0.7595139145851135,61,0.048372842371463776,147,0.015325850807130337,True,1.6138685247381848,0.29677178890900546,0.7595139145851135,0.2371814,single_softmax
opxrd_319,opxrd,candidate_exp_test4,clean,32,32,33,33,orthorhombic,orthorhombic,9,Head,Low symmetry,True,0.7869535088539124,35,0.09748278558254242,1,0.014346946962177753,True,1.2115284921551637,0.2227861021017475,0.7869535088539124,0.059219655,single_softmax
opxrd_321,opxrd,candidate_exp_test4,clean,175,175,176,176,hexagonal,hexagonal,5,Head,Medium symmetry,True,0.9264737963676453,138,0.0034972340799868107,147,0.0027068043127655983,True,0.6309937828891015,0.11603247158490701,0.9264737963676453,0.31427673,single_softmax
opxrd_323,opxrd,candidate_exp_test4,clean,59,59,60,60,orthorhombic,orthorhombic,24,Head,Low symmetry,True,0.9712492823600769,61,0.001957354601472616,13,0.000499956717249006,True,0.2801922421224726,0.05152411838913656,0.9712492823600769,0.18381256,single_softmax
opxrd_328,opxrd,candidate_exp_test4,clean,62,12,63,13,orthorhombic,monoclinic,10,Head,Low symmetry,False,0.24872887134552002,13,0.1664184331893921,69,0.13700124621391296,False,3.3370313163076597,0.6136415316400436,0.24872887134552002,0.08532742,single_softmax
opxrd_331,opxrd,candidate_exp_test4,clean,165,165,166,166,trigonal,trigonal,12,Head,Medium symmetry,True,0.9599671959877014,13,0.0035264298785477877,61,0.0012836515670642257,True,0.371412405611116,0.0682984532795753,0.9599671959877014,0.24795628,single_softmax
opxrd_332,opxrd,candidate_exp_test4,clean,73,73,74,74,orthorhombic,orthorhombic,29,Head,Low symmetry,True,0.618068277835846,14,0.23024027049541473,226,0.00247100368142128,True,1.7316135648369961,0.31842374236720655,0.618068277835846,0.049510334,single_softmax
opxrd_333,opxrd,candidate_exp_test4,clean,13,13,14,14,monoclinic,monoclinic,109,Head,Low symmetry,True,0.6226335763931274,18,0.0696587860584259,28,0.012895055115222931,True,2.462436634153162,0.45281366715498556,0.6226335763931274,0.19888783,single_softmax
opxrd_342,opxrd,candidate_exp_test4,clean,59,59,60,60,orthorhombic,orthorhombic,24,Head,Low symmetry,True,0.9569171071052551,61,0.0013277605175971985,13,0.0008785423706285655,True,0.4059291456789907,0.0746456832677877,0.9569171071052551,0.17250164,single_softmax
opxrd_344,opxrd,candidate_exp_test4,clean,60,60,61,61,orthorhombic,orthorhombic,11,Head,Low symmetry,True,0.945014238357544,62,0.0073343501426279545,61,0.006835557986050844,True,0.46599161319180094,0.0856904775969648,0.945014238357544,0.17431837,single_softmax
opxrd_352,opxrd,candidate_exp_test4,clean,14,59,15,60,monoclinic,orthorhombic,37,Head,Low symmetry,False,0.13580581545829773,13,0.11496338248252869,18,0.031346920877695084,False,4.627467691472688,0.8509378824026349,0.13580581545829773,0.2550788,single_softmax
opxrd_354,opxrd,candidate_exp_test4,clean,61,61,62,62,orthorhombic,orthorhombic,29,Head,Low symmetry,True,0.8883371949195862,59,0.018056858330965042,13,0.005182039923965931,True,0.8661511436789243,0.15927519524360018,0.8883371949195862,0.2930357,single_softmax
opxrd_361,opxrd,candidate_exp_test4,clean,1,1,2,2,triclinic,triclinic,52,Head,Low symmetry,True,0.9900035262107849,14,0.0006377822137437761,128,0.0003601136850193143,True,0.10632850962821458,0.01955258531330042,0.9900035262107849,0.17898148,single_softmax
opxrd_363,opxrd,candidate_exp_test4,clean,1,1,2,2,triclinic,triclinic,52,Head,Low symmetry,True,0.966935932636261,60,0.002332365373149514,57,0.0017454170156270266,True,0.3122525269622478,0.057419634621709396,0.966935932636261,0.17873701,single_softmax
opxrd_376,opxrd,candidate_exp_test4,clean,56,56,57,57,orthorhombic,orthorhombic,2,Tail,Low symmetry,True,0.8257501125335693,51,0.0719635859131813,1,0.012863950803875923,True,1.018350756508265,0.1872629468344239,0.8257501125335693,0.20802145,single_softmax
opxrd_377,opxrd,candidate_exp_test4,clean,14,14,15,15,monoclinic,monoclinic,37,Head,Low symmetry,True,0.9829884171485901,12,0.00619622552767396,147,0.0011171743972226977,True,0.1486973541544523,0.027343726655559963,0.9829884171485901,0.16865312,single_softmax
opxrd_381,opxrd,candidate_exp_test4,clean,160,17,161,18,trigonal,orthorhombic,2,Medium,Medium symmetry,False,0.3286665678024292,147,0.12809130549430847,13,0.06074504926800728,False,3.5172420683520027,0.6467802083321323,0.3286665678024292,0.24285005,single_softmax
opxrd_382,opxrd,candidate_exp_test4,clean,14,14,15,15,monoclinic,monoclinic,37,Head,Low symmetry,True,0.9761274456977844,87,0.002933779964223504,193,0.0023910708259791136,True,0.21287616887230826,0.0391454697107866,0.9761274456977844,0.25723293,single_softmax
opxrd_398,opxrd,candidate_exp_test4,clean,14,14,15,15,monoclinic,monoclinic,37,Head,Low symmetry,True,0.994375467300415,18,0.0009789824252948165,73,0.0009677605121396482,True,0.058528299201339604,0.010762678489315542,0.994375467300415,0.28206566,single_softmax
opxrd_405,opxrd,candidate_exp_test4,clean,61,61,62,62,orthorhombic,orthorhombic,29,Head,Low symmetry,True,0.9121138453483582,62,0.010640336200594902,59,0.004445008002221584,True,0.7284152768324466,0.1339471595489992,0.9121138453483582,0.18162838,single_softmax
opxrd_409,opxrd,candidate_exp_test4,clean,128,128,129,129,tetragonal,tetragonal,29,Head,Medium symmetry,True,0.8867448568344116,1,0.00600875960662961,10,0.0018600693438202143,True,0.9478135310401663,0.17429196545275186,0.8867448568344116,0.21412146,single_softmax
opxrd_410,opxrd,candidate_exp_test4,clean,11,11,12,12,monoclinic,monoclinic,10,Head,Low symmetry,True,0.5441601276397705,226,0.050749652087688446,224,0.01892688497900963,True,2.8255142766742622,0.5195794537306495,0.5441601276397705,0.21861748,single_softmax
opxrd_413,opxrd,candidate_exp_test4,clean,13,13,14,14,monoclinic,monoclinic,109,Head,Low symmetry,True,0.9288151264190674,1,0.003171077696606517,228,0.0019625124987214804,True,0.6243308868953139,0.11480724193758382,0.9288151264190674,0.20592074,single_softmax
opxrd_415,opxrd,candidate_exp_test4,clean,13,61,14,62,monoclinic,orthorhombic,109,Head,Low symmetry,False,0.6810184717178345,60,0.03531560301780701,87,0.03474535793066025,False,2.095889987713291,0.38540997080976774,0.6810184717178345,0.19371863,single_softmax
opxrd_420,opxrd,candidate_exp_test4,clean,192,192,193,193,hexagonal,hexagonal,6,Head,Medium symmetry,True,0.8617045879364014,45,0.03492362052202225,138,0.003997618332505226,True,1.0012046210601375,0.18410997048485267,0.8617045879364014,0.34882012,single_softmax
